date,site,forecast,horizon,model,value
2025-06-07,CPER,gep29,f096,null,0.5980060743959857
2025-06-07,DCFS,gep29,f096,null,0.5980060762671877
2025-06-07,DEJU,gep29,f096,null,0.5980060920616738
2025-06-07,DELA,gep29,f096,null,0.5980061025246235
2025-06-07,DSNY,gep29,f096,null,0.5980060663830724
2025-06-07,GRSM,gep29,f096,null,0.5980061132745297
2025-06-07,GUAN,gep29,f096,null,0.598006082151862
2025-06-07,HARV,gep29,f096,null,0.5980061138125146
2025-06-07,HEAL,gep29,f096,null,0.5980060944746048
2025-06-07,JERC,gep29,f096,null,0.598006089917645
2025-06-07,JORN,gep29,f096,null,0.5980060514539064
2025-06-07,KONA,gep29,f096,null,0.5980061054789623
2025-06-07,KONZ,gep29,f096,null,0.5980061054789623
2025-06-07,LAJA,gep29,f096,null,0.598006082151862
2025-06-07,LENO,gep29,f096,null,0.5980060995717142
2025-06-07,MLBS,gep29,f096,null,0.5980061057476058
2025-06-07,MOAB,gep29,f096,null,0.5980060669169387
2025-06-07,NIWO,gep29,f096,null,0.5980061038673252
2025-06-07,NOGP,gep29,f096,null,0.598006080813937
2025-06-07,OAES,gep29,f096,null,0.5980061022561217
2025-06-07,ONAQ,gep29,f096,null,0.5980060591804898
2025-06-07,ORNL,gep29,f096,null,0.5980061143505548
2025-06-07,OSBS,gep29,f096,null,0.598006068251806
2025-06-07,PUUM,gep29,f096,null,0.598006078138966
2025-06-07,RMNP,gep29,f096,null,0.5980060920616738
2025-06-07,SCBI,gep29,f096,null,0.5980061183873624
2025-06-07,SERC,gep29,f096,null,NA
2025-06-07,SJER,gep29,f096,null,0.598006047727357
2025-06-07,SOAP,gep29,f096,null,0.598006047727357
2025-06-07,SRER,gep29,f096,null,0.5980060645149143
2025-06-07,STEI,gep29,f096,null,0.5980061006453354
2025-06-07,STER,gep29,f096,null,0.5980060663830724
2025-06-07,TALL,gep29,f096,null,0.5980061089722983
2025-06-07,TEAK,gep29,f096,null,0.5980060653154847
2025-06-07,TOOL,gep29,f096,null,0.5980061235044712
2025-06-07,TREE,gep29,f096,null,0.5980061006453354
2025-06-07,UKFS,gep29,f096,null,0.5980060939383175
2025-06-07,UNDE,gep29,f096,null,0.5980060939383175
2025-06-07,WOOD,gep29,f096,null,0.5980060762671877
2025-06-07,WREF,gep29,f096,null,0.5980060920616738
2025-06-07,YELL,gep29,f096,null,0.5980060958155394
2025-06-07,ABBY,gep29,f120,null,0.5980060800113249
2025-06-07,BARR,gep29,f120,null,NA
2025-06-07,BART,gep29,f120,null,0.5980061070910248
2025-06-07,BLAN,gep29,f120,null,0.5980061140815328
2025-06-07,BONA,gep29,f120,null,0.5980060968884956
2025-06-07,CLBJ,gep29,f120,null,0.5980061307835202
2025-06-07,CPER,gep29,f120,null,0.5980060722581743
2025-06-07,DCFS,gep29,f120,null,0.5980060751978605
2025-06-07,DEJU,gep29,f120,null,0.598006089649694
2025-06-07,DELA,gep29,f120,null,0.5980061003769165
2025-06-07,DSNY,gep29,f120,null,0.5980060639812614
2025-06-07,GRSM,gep29,f120,null,0.5980061105852751
2025-06-07,GUAN,gep29,f120,null,0.598006080813937
2025-06-07,HARV,gep29,f120,null,0.5980061103164187
2025-06-07,HEAL,gep29,f120,null,0.5980060925977959
2025-06-07,JERC,gep29,f120,null,0.5980060923297269
2025-06-07,JORN,gep29,f120,null,0.5980060511876477
2025-06-07,KONA,gep29,f120,null,0.5980061044044903
2025-06-07,KONZ,gep29,f120,null,0.5980061044044903
2025-06-07,LAJA,gep29,f120,null,0.598006080813937
2025-06-07,LENO,gep29,f120,null,0.5980060974250464
2025-06-07,MLBS,gep29,f120,null,0.5980061033302155
2025-06-07,MOAB,gep29,f120,null,0.598006065582365
2025-06-07,NIWO,gep29,f120,null,0.5980061068223141
2025-06-07,NOGP,gep29,f120,null,0.5980060792088148
2025-06-07,OAES,gep29,f120,null,0.5980061076284655
2025-06-07,ONAQ,gep29,f120,null,0.5980060583807312
2025-06-07,ORNL,gep29,f120,null,0.5980061127365841
2025-06-07,OSBS,gep29,f120,null,0.5980060711895527
2025-06-07,PUUM,gep29,f120,null,0.598006078138966
2025-06-07,RMNP,gep29,f120,null,0.5980060998401058
2025-06-07,SCBI,gep29,f120,null,0.5980061140815328
2025-06-07,SERC,gep29,f120,null,NA
2025-06-07,SJER,gep29,f120,null,0.5980060471951814
2025-06-07,SOAP,gep29,f120,null,0.5980060471951814
2025-06-07,SRER,gep29,f120,null,0.5980060631808691
2025-06-07,STEI,gep29,f120,null,0.5980061165031895
2025-06-07,STER,gep29,f120,null,0.5980060637144515
2025-06-07,TALL,gep29,f120,null,0.5980061068223141
2025-06-07,TEAK,gep29,f120,null,0.598006064248081
2025-06-07,TOOL,gep29,f120,null,0.5980061216187225
2025-06-07,TREE,gep29,f120,null,0.5980061165031895
2025-06-07,UKFS,gep29,f120,null,0.5980060915255948
2025-06-07,UNDE,gep29,f120,null,0.5980061173106188
2025-06-07,WOOD,gep29,f120,null,0.5980060751978605
2025-06-07,WREF,gep29,f120,null,0.5980060920616738
2025-06-07,YELL,gep29,f120,null,0.5980061070910248
2025-06-07,ABBY,gep29,f144,null,0.5980060794763064
2025-06-07,BARR,gep29,f144,null,NA
2025-06-07,BART,gep29,f144,null,0.5980061046730946
2025-06-07,BLAN,gep29,f144,null,0.5980061119297505
2025-06-07,BONA,gep29,f144,null,0.5980060939383175
2025-06-07,CLBJ,gep29,f144,null,0.5980061313230539
2025-06-07,CPER,gep29,f144,null,0.5980060711895527
2025-06-07,DCFS,gep29,f144,null,0.598006084560872
2025-06-07,DEJU,gep29,f144,null,0.5980060875065142
2025-06-07,DELA,gep29,f144,null,0.5980060987666262
2025-06-07,DSNY,gep29,f144,null,0.5980060647817594
2025-06-07,GRSM,gep29,f144,null,0.5980061108541513
2025-06-07,GUAN,gep29,f144,null,0.5980060800113249
2025-06-07,HARV,gep29,f144,null,0.5980061084347312
2025-06-07,HEAL,gep29,f144,null,0.598006090989563
2025-06-07,JERC,gep29,f144,null,0.5980060824194832
2025-06-07,JORN,gep29,f144,null,0.5980060506551655
2025-06-07,KONA,gep29,f144,null,0.5980061113919313
2025-06-07,KONZ,gep29,f144,null,0.5980061113919313
2025-06-07,LAJA,gep29,f144,null,0.5980060800113249
2025-06-07,LENO,gep29,f144,null,0.5980060958155394
2025-06-07,MLBS,gep29,f144,null,0.5980061038673252
2025-06-07,MOAB,gep29,f144,null,0.5980060639812614
2025-06-07,NIWO,gep29,f144,null,0.5980061025246235
2025-06-07,NOGP,gep29,f144,null,0.598006089649694
2025-06-07,OAES,gep29,f144,null,0.5980061151577081
2025-06-07,ONAQ,gep29,f144,null,0.5980060573145498
2025-06-07,ORNL,gep29,f144,null,0.5980061111230314
2025-06-07,OSBS,gep29,f144,null,0.5980060661161569
2025-06-07,PUUM,gep29,f144,null,0.5980060784064105
2025-06-07,RMNP,gep29,f144,null,0.5980060947427681
2025-06-07,SCBI,gep29,f144,null,0.5980061119297505
2025-06-07,SERC,gep29,f144,null,NA
2025-06-07,SJER,gep29,f144,null,0.5980060466630515
2025-06-07,SOAP,gep29,f144,null,0.5980060466630515
2025-06-07,SRER,gep29,f144,null,0.598006062113843
2025-06-07,STEI,gep29,f144,null,0.5980061073597392
2025-06-07,STER,gep29,f144,null,0.5980060631808691
2025-06-07,TALL,gep29,f144,null,0.5980061049417027
2025-06-07,TEAK,gep29,f144,null,0.5980060631808691
2025-06-07,TOOL,gep29,f144,null,0.598006113005547
2025-06-07,TREE,gep29,f144,null,0.5980061073597392
2025-06-07,UKFS,gep29,f144,null,0.5980061038673252
2025-06-07,UNDE,gep29,f144,null,0.5980061001085012
2025-06-07,WOOD,gep29,f144,null,0.598006084560872
2025-06-07,WREF,gep29,f144,null,0.5980060923297269
2025-06-07,YELL,gep29,f144,null,0.5980061111230314
2025-06-07,ABBY,gep29,f168,null,0.5980060794763064
2025-06-07,BARR,gep29,f168,null,NA
2025-06-07,BART,gep29,f168,null,0.5980061035987645
2025-06-07,BLAN,gep29,f168,null,0.598006117848967
2025-06-07,BONA,gep29,f168,null,0.5980060912575731
2025-06-07,CLBJ,gep29,f168,null,0.5980061342913265
2025-06-07,CPER,gep29,f168,null,0.598006070388207
2025-06-07,DCFS,gep29,f168,null,0.5980060797438098
2025-06-07,DEJU,gep29,f168,null,0.5980060853640886
2025-06-07,DELA,gep29,f168,null,0.5980060984982899
2025-06-07,DSNY,gep29,f168,null,0.5980060653154847
2025-06-07,GRSM,gep29,f168,null,0.5980061103164187
2025-06-07,GUAN,gep29,f168,null,0.5980060805463866
2025-06-07,HARV,gep29,f168,null,0.5980061070910248
2025-06-07,HEAL,gep29,f168,null,0.5980060893817548
2025-06-07,JERC,gep29,f168,null,0.5980060778715373
2025-06-07,JORN,gep29,f168,null,0.5980060501227322
2025-06-07,KONA,gep29,f168,null,0.5980061127365841
2025-06-07,KONZ,gep29,f168,null,0.5980061127365841
2025-06-07,LAJA,gep29,f168,null,0.5980060805463866
2025-06-07,LENO,gep29,f168,null,0.5980060942064572
2025-06-07,MLBS,gep29,f168,null,0.5980061057476058
2025-06-07,MOAB,gep29,f168,null,0.5980060626473316
2025-06-07,NIWO,gep29,f168,null,0.5980061065536233
2025-06-07,NOGP,gep29,f168,null,0.5980060858996253
2025-06-07,OAES,gep29,f168,null,0.5980061030616703
2025-06-07,ONAQ,gep29,f168,null,0.5980060565150355
2025-06-07,ORNL,gep29,f168,null,0.5980061148886425
2025-06-07,OSBS,gep29,f168,null,0.5980060711895527
2025-06-07,PUUM,gep29,f168,null,0.5980060784064105
2025-06-07,RMNP,gep29,f168,null,0.5980060984982899
2025-06-07,SCBI,gep29,f168,null,0.598006117848967
2025-06-07,SERC,gep29,f168,null,NA
2025-06-07,SJER,gep29,f168,null,0.5980060463970036
2025-06-07,SOAP,gep29,f168,null,0.5980060463970036
2025-06-07,SRER,gep29,f168,null,0.5980060610470046
2025-06-07,STEI,gep29,f168,null,0.5980061041359059
2025-06-07,STER,gep29,f168,null,0.5980060634476555
2025-06-07,TALL,gep29,f168,null,0.5980061052103305
2025-06-07,TEAK,gep29,f168,null,0.5980060623805824
2025-06-07,TOOL,gep29,f168,null,0.598006101182217
2025-06-07,TREE,gep29,f168,null,0.5980061041359059
2025-06-07,UKFS,gep29,f168,null,0.5980061022561217
2025-06-07,UNDE,gep29,f168,null,0.5980060960837618
2025-06-07,WOOD,gep29,f168,null,0.5980060797438098
2025-06-07,WREF,gep29,f168,null,0.5980060925977959
2025-06-07,YELL,gep29,f168,null,0.5980061054789623
2025-06-07,ABBY,gep29,f192,null,0.5980060792088148
2025-06-07,BARR,gep29,f192,null,NA
2025-06-07,BART,gep29,f192,null,0.5980061022561217
2025-06-07,BLAN,gep29,f192,null,0.5980061302440338
2025-06-07,BONA,gep29,f192,null,0.598006089917645
2025-06-07,CLBJ,gep29,f192,null,0.5980061216187225
2025-06-07,CPER,gep29,f192,null,0.5980060738614653
2025-06-07,DCFS,gep29,f192,null,0.5980060759998412
2025-06-07,DEJU,gep29,f192,null,0.5980060842931567
2025-06-07,DELA,gep29,f192,null,0.5980061003769165
2025-06-07,DSNY,gep29,f192,null,0.5980060671838895
2025-06-07,GRSM,gep29,f192,null,0.5980061135435162
2025-06-07,GUAN,gep29,f192,null,0.598006089917645
2025-06-07,HARV,gep29,f192,null,0.5980061062849363
2025-06-07,HEAL,gep29,f192,null,0.5980060880422394
2025-06-07,JERC,gep29,f192,null,0.5980060749305572
2025-06-07,JORN,gep29,f192,null,0.5980060495903438
2025-06-07,KONA,gep29,f192,null,0.5980061095099046
2025-06-07,KONZ,gep29,f192,null,0.5980061095099046
2025-06-07,LAJA,gep29,f192,null,0.598006089917645
2025-06-07,LENO,gep29,f192,null,0.5980060968884956
2025-06-07,MLBS,gep29,f192,null,0.598006136991014
2025-06-07,MOAB,gep29,f192,null,0.5980060613136972
2025-06-07,NIWO,gep29,f192,null,0.5980061084347312
2025-06-07,NOGP,gep29,f192,null,0.5980060832224171
2025-06-07,OAES,gep29,f192,null,0.5980060995717142
2025-06-07,ONAQ,gep29,f192,null,0.5980060554491844
2025-06-07,ORNL,gep29,f192,null,0.5980061143505548
2025-06-07,OSBS,gep29,f192,null,0.5980060722581743
2025-06-07,PUUM,gep29,f192,null,0.598006077336707
2025-06-07,RMNP,gep29,f192,null,0.5980061017191457
2025-06-07,SCBI,gep29,f192,null,0.5980061302440338
2025-06-07,SERC,gep29,f192,null,NA
2025-06-07,SJER,gep29,f192,null,0.598006045864944
2025-06-07,SOAP,gep29,f192,null,0.598006045864944
2025-06-07,SRER,gep29,f192,null,0.5980060602469996
2025-06-07,STEI,gep29,f192,null,0.5980061019876238
2025-06-07,STER,gep29,f192,null,0.5980060626473316
2025-06-07,TALL,gep29,f192,null,0.5980061065536233
2025-06-07,TEAK,gep29,f192,null,0.5980060615803994
2025-06-07,TOOL,gep29,f192,null,0.5980060920616738
2025-06-07,TREE,gep29,f192,null,0.5980061019876238
2025-06-07,UKFS,gep29,f192,null,0.5980060987666262
2025-06-07,UNDE,gep29,f192,null,0.5980060936701896
2025-06-07,WOOD,gep29,f192,null,0.5980060759998412
2025-06-07,WREF,gep29,f192,null,0.5980060928658766
2025-06-07,YELL,gep29,f192,null,0.5980061014506715
2025-06-07,ABBY,gep29,f216,null,0.5980060786738669
2025-06-07,BARR,gep29,f216,null,NA
2025-06-07,BART,gep29,f216,null,0.5980061022561217
2025-06-07,BLAN,gep29,f216,null,0.5980061202721157
2025-06-07,BONA,gep29,f216,null,0.5980060947427681
2025-06-07,CLBJ,gep29,f216,null,0.5980061186565739
2025-06-07,CPER,gep29,f216,null,0.598006070388207
2025-06-07,DCFS,gep29,f216,null,0.5980060816166591
2025-06-07,DEJU,gep29,f216,null,0.598006084560872
2025-06-07,DELA,gep29,f216,null,0.5980061062849363
2025-06-07,DSNY,gep29,f216,null,0.5980060762671877
2025-06-07,GRSM,gep29,f216,null,0.598006113005547
2025-06-07,GUAN,gep29,f216,null,0.5980060888459117
2025-06-07,HARV,gep29,f216,null,0.5980061054789623
2025-06-07,HEAL,gep29,f216,null,0.5980060907215649
2025-06-07,JERC,gep29,f216,null,0.5980060714566915
2025-06-07,JORN,gep29,f216,null,0.5980060514539064
2025-06-07,KONA,gep29,f216,null,0.5980061070910248
2025-06-07,KONZ,gep29,f216,null,0.5980061070910248
2025-06-07,LAJA,gep29,f216,null,0.5980060888459117
2025-06-07,LENO,gep29,f216,null,0.5980061035987645
2025-06-07,MLBS,gep29,f216,null,0.5980061191950404
2025-06-07,MOAB,gep29,f216,null,0.598006059980354
2025-06-07,NIWO,gep29,f216,null,0.5980061009137744
2025-06-07,NOGP,gep29,f216,null,0.5980060853640886
2025-06-07,OAES,gep29,f216,null,0.5980060963519919
2025-06-07,ONAQ,gep29,f216,null,0.5980060546499162
2025-06-07,ORNL,gep29,f216,null,0.5980061253908009
2025-06-07,OSBS,gep29,f216,null,0.5980060679848123
2025-06-07,PUUM,gep29,f216,null,0.5980060784064105
2025-06-07,RMNP,gep29,f216,null,0.5980060934020734
2025-06-07,SCBI,gep29,f216,null,0.5980061202721157
2025-06-07,SERC,gep29,f216,null,NA
2025-06-07,SJER,gep29,f216,null,0.5980060455989322
2025-06-07,SOAP,gep29,f216,null,0.5980060455989322
2025-06-07,SRER,gep29,f216,null,0.5980060597137202
2025-06-07,STEI,gep29,f216,null,0.5980061001085012
2025-06-07,STER,gep29,f216,null,0.5980060602469996
2025-06-07,TALL,gep29,f216,null,0.5980061100475662
2025-06-07,TEAK,gep29,f216,null,0.5980060607803239
2025-06-07,TOOL,gep29,f216,null,0.598006089649694
2025-06-07,TREE,gep29,f216,null,0.5980061001085012
2025-06-07,UKFS,gep29,f216,null,0.5980060950109433
2025-06-07,UNDE,gep29,f216,null,0.5980060920616738
2025-06-07,WOOD,gep29,f216,null,0.5980060816166591
2025-06-07,WREF,gep29,f216,null,0.5980060923297269
2025-06-07,YELL,gep29,f216,null,0.5980060987666262
2025-06-07,ABBY,gep29,f240,null,0.5980060784064105
2025-06-07,BARR,gep29,f240,null,NA
2025-06-07,BART,gep29,f240,null,0.598006101182217
2025-06-07,BLAN,gep29,f240,null,0.5980061170414666
2025-06-07,BONA,gep29,f240,null,0.5980060993033424
2025-06-07,CLBJ,gep29,f240,null,0.5980061156958587
2025-06-07,CPER,gep29,f240,null,0.598006069586971
2025-06-07,DCFS,gep29,f240,null,0.5980060762671877
2025-06-07,DEJU,gep29,f240,null,0.5980061243128247
2025-06-07,DELA,gep29,f240,null,0.5980061138125146
2025-06-07,DSNY,gep29,f240,null,0.5980060687858367
2025-06-07,GRSM,gep29,f240,null,0.5980061156958587
2025-06-07,GUAN,gep29,f240,null,0.5980060867030148
2025-06-07,HARV,gep29,f240,null,0.5980061046730946
2025-06-07,HEAL,gep29,f240,null,0.5980061113919313
2025-06-07,JERC,gep29,f240,null,0.5980060832224171
2025-06-07,JORN,gep29,f240,null,0.5980060511876477
2025-06-07,KONA,gep29,f240,null,0.5980061046730946
2025-06-07,KONZ,gep29,f240,null,0.5980061046730946
2025-06-07,LAJA,gep29,f240,null,0.5980060867030148
2025-06-07,LENO,gep29,f240,null,0.5980061065536233
2025-06-07,MLBS,gep29,f240,null,0.5980061154267774
2025-06-07,MOAB,gep29,f240,null,0.5980060589138912
2025-06-07,NIWO,gep29,f240,null,0.5980060984982899
2025-06-07,NOGP,gep29,f240,null,0.5980060805463866
2025-06-07,OAES,gep29,f240,null,0.5980060942064572
2025-06-07,ONAQ,gep29,f240,null,0.5980060541171314
2025-06-07,ORNL,gep29,f240,null,0.5980061173106188
2025-06-07,OSBS,gep29,f240,null,0.5980060768019239
2025-06-07,PUUM,gep29,f240,null,0.5980060792088148
2025-06-07,RMNP,gep29,f240,null,0.5980060904535784
2025-06-07,SCBI,gep29,f240,null,0.5980061170414666
2025-06-07,SERC,gep29,f240,null,NA
2025-06-07,SJER,gep29,f240,null,0.5980060450669429
2025-06-07,SOAP,gep29,f240,null,0.5980060450669429
2025-06-07,SRER,gep29,f240,null,0.5980060586473043
2025-06-07,STEI,gep29,f240,null,0.5980060987666262
2025-06-07,STER,gep29,f240,null,0.5980060597137202
2025-06-07,TALL,gep29,f240,null,0.5980061253908009
2025-06-07,TEAK,gep29,f240,null,0.598006059980354
2025-06-07,TOOL,gep29,f240,null,0.5980060869708361
2025-06-07,TREE,gep29,f240,null,0.5980060987666262
2025-06-07,UKFS,gep29,f240,null,0.5980060923297269
2025-06-07,UNDE,gep29,f240,null,0.5980060904535784
2025-06-07,WOOD,gep29,f240,null,0.5980060762671877
2025-06-07,WREF,gep29,f240,null,0.5980060920616738
2025-06-07,YELL,gep29,f240,null,0.5980060966202378
2025-06-07,ABBY,gep29,f264,null,0.5980060778715373
2025-06-07,BARR,gep29,f264,null,NA
2025-06-07,BART,gep29,f264,null,0.5980061003769165
2025-06-07,BLAN,gep29,f264,null,0.5980061148886425
2025-06-07,BONA,gep29,f264,null,0.5980060955473289
2025-06-07,CLBJ,gep29,f264,null,0.5980061121986858
2025-06-07,CPER,gep29,f264,null,0.5980060671838895
2025-06-07,DCFS,gep29,f264,null,0.5980060725253601
2025-06-07,DEJU,gep29,f264,null,0.5980061095099046
2025-06-07,DELA,gep29,f264,null,0.5980061078972115
2025-06-07,DSNY,gep29,f264,null,0.5980060749305572
2025-06-07,GRSM,gep29,f264,null,0.598006113005547
2025-06-07,GUAN,gep29,f264,null,0.598006085096338
2025-06-07,HARV,gep29,f264,null,0.5980061038673252
2025-06-07,HEAL,gep29,f264,null,0.5980061140815328
2025-06-07,JERC,gep29,f264,null,0.5980060925977959
2025-06-07,JORN,gep29,f264,null,0.5980060549163272
2025-06-07,KONA,gep29,f264,null,0.5980061194642955
2025-06-07,KONZ,gep29,f264,null,0.5980061194642955
2025-06-07,LAJA,gep29,f264,null,0.598006085096338
2025-06-07,LENO,gep29,f264,null,0.5980061046730946
2025-06-07,MLBS,gep29,f264,null,0.5980061127365841
2025-06-07,MOAB,gep29,f264,null,0.5980060578476161
2025-06-07,NIWO,gep29,f264,null,0.5980060958155394
2025-06-07,NOGP,gep29,f264,null,0.598006078138966
2025-06-07,OAES,gep29,f264,null,0.5980060917936284
2025-06-07,ONAQ,gep29,f264,null,0.598006053318041
2025-06-07,ORNL,gep29,f264,null,0.5980061167723181
2025-06-07,OSBS,gep29,f264,null,0.5980060754651757
2025-06-07,PUUM,gep29,f264,null,0.5980060802788478
2025-06-07,RMNP,gep29,f264,null,0.5980060877743709
2025-06-07,SCBI,gep29,f264,null,0.5980061148886425
2025-06-07,SERC,gep29,f264,null,NA
2025-06-07,SJER,gep29,f264,null,0.5980060448009652
2025-06-07,SOAP,gep29,f264,null,0.5980060448009652
2025-06-07,SRER,gep29,f264,null,0.5980060581141677
2025-06-07,STEI,gep29,f264,null,0.5980061046730946
2025-06-07,STER,gep29,f264,null,0.5980060581141677
2025-06-07,TALL,gep29,f264,null,0.5980061148886425
2025-06-07,TEAK,gep29,f264,null,0.5980060594471002
2025-06-07,TOOL,gep29,f264,null,0.5980060842931567
2025-06-07,TREE,gep29,f264,null,0.5980061046730946
2025-06-07,UKFS,gep29,f264,null,0.5980060901856079
2025-06-07,UNDE,gep29,f264,null,0.5980060966202378
2025-06-07,WOOD,gep29,f264,null,0.5980060725253601
2025-06-07,WREF,gep29,f264,null,0.5980060915255948
2025-06-07,YELL,gep29,f264,null,0.5980060950109433
2025-06-07,ABBY,gep29,f288,null,0.598006085096338
2025-06-07,BARR,gep29,f288,null,NA
2025-06-07,BART,gep29,f288,null,0.5980060998401058
2025-06-07,BLAN,gep29,f288,null,0.5980061132745297
2025-06-07,BONA,gep29,f288,null,0.5980060925977959
2025-06-07,CLBJ,gep29,f288,null,0.5980061087035049
2025-06-07,CPER,gep29,f288,null,0.5980060653154847
2025-06-07,DCFS,gep29,f288,null,0.5980060952791302
2025-06-07,DEJU,gep29,f288,null,0.5980061073597392
2025-06-07,DELA,gep29,f288,null,0.5980061046730946
2025-06-07,DSNY,gep29,f288,null,0.5980060762671877
2025-06-07,GRSM,gep29,f288,null,0.5980061132745297
2025-06-07,GUAN,gep29,f288,null,0.5980060840254571
2025-06-07,HARV,gep29,f288,null,0.5980061033302155
2025-06-07,HEAL,gep29,f288,null,0.5980061119297505
2025-06-07,JERC,gep29,f288,null,0.5980060942064572
2025-06-07,JORN,gep29,f288,null,0.5980060541171314
2025-06-07,KONA,gep29,f288,null,0.598006112467625
2025-06-07,KONZ,gep29,f288,null,0.598006112467625
2025-06-07,LAJA,gep29,f288,null,0.5980060840254571
2025-06-07,LENO,gep29,f288,null,0.5980061030616703
2025-06-07,MLBS,gep29,f288,null,0.5980061148886425
2025-06-07,MOAB,gep29,f288,null,0.5980060567815285
2025-06-07,NIWO,gep29,f288,null,0.5980060934020734
2025-06-07,NOGP,gep29,f288,null,0.5980061132745297
2025-06-07,OAES,gep29,f288,null,0.5980060891138274
2025-06-07,ONAQ,gep29,f288,null,0.5980060525190541
2025-06-07,ORNL,gep29,f288,null,0.598006117579783
2025-06-07,OSBS,gep29,f288,null,0.5980060725253601
2025-06-07,PUUM,gep29,f288,null,0.598006080813937
2025-06-07,RMNP,gep29,f288,null,0.5980060853640886
2025-06-07,SCBI,gep29,f288,null,0.5980061132745297
2025-06-07,SERC,gep29,f288,null,NA
2025-06-07,SJER,gep29,f288,null,0.5980060445350003
2025-06-07,SOAP,gep29,f288,null,0.5980060445350003
2025-06-07,SRER,gep29,f288,null,0.5980060623805824
2025-06-07,STEI,gep29,f288,null,0.5980061009137744
2025-06-07,STER,gep29,f288,null,0.5980060663830724
2025-06-07,TALL,gep29,f288,null,0.5980061103164187
2025-06-07,TEAK,gep29,f288,null,0.5980060586473043
2025-06-07,TOOL,gep29,f288,null,0.5980060829547607
2025-06-07,TREE,gep29,f288,null,0.5980061009137744
2025-06-07,UKFS,gep29,f288,null,0.598006089917645
2025-06-07,UNDE,gep29,f288,null,0.5980060928658766
2025-06-07,WOOD,gep29,f288,null,0.5980060952791302
2025-06-07,WREF,gep29,f288,null,0.5980060952791302
2025-06-07,YELL,gep29,f288,null,0.5980060928658766
2025-06-07,ABBY,gep29,f312,null,0.5980060858996253
2025-06-07,BARR,gep29,f312,null,NA
2025-06-07,BART,gep29,f312,null,0.5980061014506715
2025-06-07,BLAN,gep29,f312,null,0.598006117579783
2025-06-07,BONA,gep29,f312,null,0.5980060893817548
2025-06-07,CLBJ,gep29,f312,null,0.5980061052103305
2025-06-07,CPER,gep29,f312,null,0.5980060634476555
2025-06-07,DCFS,gep29,f312,null,0.5980060877743709
2025-06-07,DEJU,gep29,f312,null,0.5980060982299573
2025-06-07,DELA,gep29,f312,null,0.5980061049417027
2025-06-07,DSNY,gep29,f312,null,0.598006071723842
2025-06-07,GRSM,gep29,f312,null,0.598006111660835
2025-06-07,GUAN,gep29,f312,null,0.598006084560872
2025-06-07,HARV,gep29,f312,null,0.5980061033302155
2025-06-07,HEAL,gep29,f312,null,0.5980061022561217
2025-06-07,JERC,gep29,f312,null,0.5980061014506715
2025-06-07,JORN,gep29,f312,null,0.598006053318041
2025-06-07,KONA,gep29,f312,null,0.5980061057476058
2025-06-07,KONZ,gep29,f312,null,0.5980061057476058
2025-06-07,LAJA,gep29,f312,null,0.598006084560872
2025-06-07,LENO,gep29,f312,null,0.5980061041359059
2025-06-07,MLBS,gep29,f312,null,0.598006113005547
2025-06-07,MOAB,gep29,f312,null,0.5980060559820864
2025-06-07,NIWO,gep29,f312,null,0.5980060912575731
2025-06-07,NOGP,gep29,f312,null,0.5980060944746048
2025-06-07,OAES,gep29,f312,null,0.5980060853640886
2025-06-07,ONAQ,gep29,f312,null,0.5980060517201747
2025-06-07,ORNL,gep29,f312,null,0.5980061148886425
2025-06-07,OSBS,gep29,f312,null,0.5980060722581743
2025-06-07,PUUM,gep29,f312,null,0.5980060792088148
2025-06-07,RMNP,gep29,f312,null,0.5980060832224171
2025-06-07,SCBI,gep29,f312,null,0.598006117579783
2025-06-07,SERC,gep29,f312,null,NA
2025-06-07,SJER,gep29,f312,null,0.5980060442690461
2025-06-07,SOAP,gep29,f312,null,0.5980060442690461
2025-06-07,SRER,gep29,f312,null,0.5980060685188154
2025-06-07,STEI,gep29,f312,null,0.5980061062849363
2025-06-07,STER,gep29,f312,null,0.5980060623805824
2025-06-07,TALL,gep29,f312,null,0.5980061087035049
2025-06-07,TEAK,gep29,f312,null,0.5980060578476161
2025-06-07,TOOL,gep29,f312,null,0.5980060818842566
2025-06-07,TREE,gep29,f312,null,0.5980061062849363
2025-06-07,UKFS,gep29,f312,null,0.5980060907215649
2025-06-07,UNDE,gep29,f312,null,0.5980060958155394
2025-06-07,WOOD,gep29,f312,null,0.5980060877743709
2025-06-07,WREF,gep29,f312,null,0.5980060947427681
2025-06-07,YELL,gep29,f312,null,0.598006090989563
2025-06-07,ABBY,gep29,f336,null,0.5980060834900853
2025-06-07,BARR,gep29,f336,null,NA
2025-06-07,BART,gep29,f336,null,0.5980061022561217
2025-06-07,BLAN,gep29,f336,null,0.5980061146195967
2025-06-07,BONA,gep29,f336,null,0.5980060912575731
2025-06-07,CLBJ,gep29,f336,null,0.598006101182217
2025-06-07,CPER,gep29,f336,null,0.5980060623805824
2025-06-07,DCFS,gep29,f336,null,0.5980060800113249
2025-06-07,DEJU,gep29,f336,null,0.5980061060162691
2025-06-07,DELA,gep29,f336,null,0.5980061017191457
2025-06-07,DSNY,gep29,f336,null,0.5980060792088148
2025-06-07,GRSM,gep29,f336,null,0.598006111660835
2025-06-07,GUAN,gep29,f336,null,0.5980060837577653
2025-06-07,HARV,gep29,f336,null,0.598006117848967
